Article Number;Short Description
087006 20;Pędzle okrągłe SolidPro L do środków na bazie wody, ⌀: 20mm
087006 30;Pędzle okrągłe SolidPro L do środków na bazie wody, ⌀: 30mm
087002 25;Pędzle okrągłe SolidPro M do lakierowania precyzyjnego, ⌀: 25mm
087002 30;Pędzle okrągłe SolidPro M do lakierowania precyzyjnego, ⌀: 30mm
087006 25;Pędzle okrągłe SolidPro L do środków na bazie wody, ⌀: 25mm
087004 20;Pędzle okrągłe SolidPro M do lakierowania precyzyjnego, ⌀: 20mm
087007 30;Pędzle płaskie SolidPro M do środków na bazie rozpuszczalnika, ⌀: 30mm
087006 35;Pędzle okrągłe SolidPro L do środków na bazie wody, ⌀: 35mm
087008 50;Pędzle płaskie SolidPro L do środków na bazie wody, Szerokość: 50mm
087007 50;Pędzle płaskie SolidPro M do środków na bazie rozpuszczalnika, ⌀: 50mm
087008 60;Pędzle płaskie SolidPro L do środków na bazie wody, Szerokość: 60mm
087007 60;Pędzle płaskie SolidPro M do środków na bazie rozpuszczalnika, ⌀: 60mm
087008 40;Pędzle płaskie SolidPro L do środków na bazie wody, Szerokość: 40mm
087008 80;Pędzle płaskie SolidPro L do środków na bazie wody, Szerokość: 80mm
087008 30;Pędzle płaskie SolidPro L do środków na bazie wody, Szerokość: 30mm
087007 80;Pędzle płaskie SolidPro M do środków na bazie rozpuszczalnika, ⌀: 80mm
087007 20;Pędzle płaskie SolidPro M do środków na bazie rozpuszczalnika, ⌀: 20mm
087007 40;Pędzle płaskie SolidPro M do środków na bazie rozpuszczalnika, ⌀: 40mm
087009 25;Pędzle narożne SolidPro M do lakierowania precyzyjnego, ⌀: 25mm
087009 65;Pędzle narożne SolidPro M do lakierowania precyzyjnego, ⌀: 65mm
087009 40;Pędzle narożne SolidPro M do lakierowania precyzyjnego, ⌀: 40mm
087009 50;Pędzle narożne SolidPro M do lakierowania precyzyjnego, ⌀: 50mm
084410 G1/4;System węży z metalu 1/4 cala, Typ: G1/4
084410 G1/8;System węży z metalu 1/4 cala, Typ: G1/8
090639 24;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 24
090639 25;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 25
090639 26;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 26
090639 27;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 27
090639 28;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 28
090639 29;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 29
090639 42;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 42
090639 44;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 44
090639 46;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 46
090639 48;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 48
090639 50;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 50
090639 52;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 52
090639 54;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 54
090639 56;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 56
090639 58;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 58
090639 60;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 60
090639 62;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 62
090639 64;Serwisowe spodnie robocze Cotton, rozmiar odzieżowy DE: 64
090648 2XL;Kamizelka hybrydowa GreenPlus, ciemnoniebieski, wielkość unisex: 2XL
090648 3XL;Kamizelka hybrydowa GreenPlus, ciemnoniebieski, wielkość unisex: 3XL
090648 4XL;Kamizelka hybrydowa GreenPlus, ciemnoniebieski, wielkość unisex: 4XL
090648 L;Kamizelka hybrydowa GreenPlus, ciemnoniebieski, wielkość unisex: L
090648 M;Kamizelka hybrydowa GreenPlus, ciemnoniebieski, wielkość unisex: M
090648 S;Kamizelka hybrydowa GreenPlus, ciemnoniebieski, wielkość unisex: S
090648 XL;Kamizelka hybrydowa GreenPlus, ciemnoniebieski, wielkość unisex: XL
090648 XS;Kamizelka hybrydowa GreenPlus, ciemnoniebieski, wielkość unisex: XS
091499 BLUE;Pasek Elastic, Typ: BLUE
084410 L10;System węży z metalu 1/4 cala, Typ: L10
092091 44;Półbuty czarne Półbuty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 44
092091 47;Półbuty czarne Półbuty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 47
084410 1/8;System węży z metalu 1/4 cala, Typ: 1/8
084410 1/4;System węży z metalu 1/4 cala, Typ: 1/4
092091 40;Półbuty czarne Półbuty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 40
092091 46;Półbuty czarne Półbuty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 46
092091 42;Półbuty czarne Półbuty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 42
092091 48;Półbuty czarne Półbuty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 48
092091 36;Półbuty czarne Półbuty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 36
092092 36;Buty sznurowane czarne Buty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 36
092091 41;Półbuty czarne Półbuty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 41
092091 37;Półbuty czarne Półbuty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 37
084410 KA14;System węży z metalu 1/4 cala, Typ: KA14
092091 45;Półbuty czarne Półbuty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 45
092091 43;Półbuty czarne Półbuty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 43
092091 39;Półbuty czarne Półbuty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 39
092091 38;Półbuty czarne Półbuty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 38
092092 41;Buty sznurowane czarne Buty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 41
092092 39;Buty sznurowane czarne Buty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 39
092092 37;Buty sznurowane czarne Buty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 37
092092 47;Buty sznurowane czarne Buty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 47
092092 48;Buty sznurowane czarne Buty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 48
092092 38;Buty sznurowane czarne Buty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 38
092092 43;Buty sznurowane czarne Buty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 43
084410 B25;System węży z metalu 1/4 cala, Typ: B25
092092 44;Buty sznurowane czarne Buty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 44
092092 45;Buty sznurowane czarne Buty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 45
084410 B125;System węży z metalu 1/4 cala, Typ: B125
092092 40;Buty sznurowane czarne Buty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 40
084410 KA15;System węży z metalu 1/4 cala, Typ: KA15
092092 42;Buty sznurowane czarne Buty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 42
092092 46;Buty sznurowane czarne Buty HOLEX Classic One S3 ESD, rozmiar butów wg UE: 46
092093 36;Półbuty czarne Półbuty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 36
092093 42;Półbuty czarne Półbuty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 42
092093 39;Półbuty czarne Półbuty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 39
092093 37;Półbuty czarne Półbuty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 37
092093 41;Półbuty czarne Półbuty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 41
092093 38;Półbuty czarne Półbuty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 38
084410 B85;System węży z metalu 1/4 cala, Typ: B85
092093 40;Półbuty czarne Półbuty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 40
092093 43;Półbuty czarne Półbuty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 43
084410 B55;System węży z metalu 1/4 cala, Typ: B55
092093 46;Półbuty czarne Półbuty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 46
092093 45;Półbuty czarne Półbuty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 45
092093 47;Półbuty czarne Półbuty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 47
092093 44;Półbuty czarne Półbuty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 44
084410 45;System węży z metalu 1/4 cala, Typ: 45
092094 40;Buty sznurowane czarne Buty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 40
092094 44;Buty sznurowane czarne Buty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 44
092094 43;Buty sznurowane czarne Buty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 43
084410 R4;System węży z metalu 1/4 cala, Typ: R4
092094 45;Buty sznurowane czarne Buty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 45
084410 R2;System węży z metalu 1/4 cala, Typ: R2
092094 47;Buty sznurowane czarne Buty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 47
092094 41;Buty sznurowane czarne Buty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 41
092094 42;Buty sznurowane czarne Buty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 42
092094 38;Buty sznurowane czarne Buty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 38
092094 37;Buty sznurowane czarne Buty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 37
092093 48;Półbuty czarne Półbuty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 48
092094 36;Buty sznurowane czarne Buty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 36
084410 90;System węży z metalu 1/4 cala, Typ: 90
084410 Y;System węży z metalu 1/4 cala, Typ: Y
092094 39;Buty sznurowane czarne Buty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 39
092094 46;Buty sznurowane czarne Buty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 46
084410 R6;System węży z metalu 1/4 cala, Typ: R6
084410 M;System węży z metalu 1/4 cala, Typ: M
084410 45/4;System węży z metalu 1/4 cala, Typ: 45/4
092094 48;Buty sznurowane czarne Buty HOLEX Classic Two S3 ESD, rozmiar butów wg UE: 48
092095 36;Półbuty czarne Półbuty HOLEX Move Two 101 S1 ESD, rozmiar butów wg UE: 36
092095 39;Półbuty czarne Półbuty HOLEX Move Two 101 S1 ESD, rozmiar butów wg UE: 39
092095 38;Półbuty czarne Półbuty HOLEX Move Two 101 S1 ESD, rozmiar butów wg UE: 38
092095 40;Półbuty czarne Półbuty HOLEX Move Two 101 S1 ESD, rozmiar butów wg UE: 40
092095 37;Półbuty czarne Półbuty HOLEX Move Two 101 S1 ESD, rozmiar butów wg UE: 37
092096 41;Półbuty czarne Półbuty HOLEX Move Two 101 S1PL ESD, rozmiar butów wg UE: 41
092095 42;Półbuty czarne Półbuty HOLEX Move Two 101 S1 ESD, rozmiar butów wg UE: 42
092095 47;Półbuty czarne Półbuty HOLEX Move Two 101 S1 ESD, rozmiar butów wg UE: 47
092095 46;Półbuty czarne Półbuty HOLEX Move Two 101 S1 ESD, rozmiar butów wg UE: 46
092096 43;Półbuty czarne Półbuty HOLEX Move Two 101 S1PL ESD, rozmiar butów wg UE: 43
092096 36;Półbuty czarne Półbuty HOLEX Move Two 101 S1PL ESD, rozmiar butów wg UE: 36
092096 47;Półbuty czarne Półbuty HOLEX Move Two 101 S1PL ESD, rozmiar butów wg UE: 47
092095 44;Półbuty czarne Półbuty HOLEX Move Two 101 S1 ESD, rozmiar butów wg UE: 44
092095 45;Półbuty czarne Półbuty HOLEX Move Two 101 S1 ESD, rozmiar butów wg UE: 45
092096 46;Półbuty czarne Półbuty HOLEX Move Two 101 S1PL ESD, rozmiar butów wg UE: 46
092095 43;Półbuty czarne Półbuty HOLEX Move Two 101 S1 ESD, rozmiar butów wg UE: 43
092096 42;Półbuty czarne Półbuty HOLEX Move Two 101 S1PL ESD, rozmiar butów wg UE: 42
092095 48;Półbuty czarne Półbuty HOLEX Move Two 101 S1 ESD, rozmiar butów wg UE: 48
092096 38;Półbuty czarne Półbuty HOLEX Move Two 101 S1PL ESD, rozmiar butów wg UE: 38
092096 45;Półbuty czarne Półbuty HOLEX Move Two 101 S1PL ESD, rozmiar butów wg UE: 45
092096 40;Półbuty czarne Półbuty HOLEX Move Two 101 S1PL ESD, rozmiar butów wg UE: 40
092096 44;Półbuty czarne Półbuty HOLEX Move Two 101 S1PL ESD, rozmiar butów wg UE: 44
092095 41;Półbuty czarne Półbuty HOLEX Move Two 101 S1 ESD, rozmiar butów wg UE: 41
092096 39;Półbuty czarne Półbuty HOLEX Move Two 101 S1PL ESD, rozmiar butów wg UE: 39
092096 37;Półbuty czarne Półbuty HOLEX Move Two 101 S1PL ESD, rozmiar butów wg UE: 37
092096 48;Półbuty czarne Półbuty HOLEX Move Two 101 S1PL ESD, rozmiar butów wg UE: 48
084411 M;System węży z metalu 1/2 cala, Typ: M
084411 90;System węży z metalu 1/2 cala, Typ: 90
092097 47;Półbuty czarne Półbuty HOLEX Move Two 101 S2 ESD, rozmiar butów wg UE: 47
092098 36;Półbuty czarne Półbuty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 36
092097 48;Półbuty czarne Półbuty HOLEX Move Two 101 S2 ESD, rozmiar butów wg UE: 48
092097 46;Półbuty czarne Półbuty HOLEX Move Two 101 S2 ESD, rozmiar butów wg UE: 46
092097 39;Półbuty czarne Półbuty HOLEX Move Two 101 S2 ESD, rozmiar butów wg UE: 39
092097 36;Półbuty czarne Półbuty HOLEX Move Two 101 S2 ESD, rozmiar butów wg UE: 36
092098 38;Półbuty czarne Półbuty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 38
092097 45;Półbuty czarne Półbuty HOLEX Move Two 101 S2 ESD, rozmiar butów wg UE: 45
092097 42;Półbuty czarne Półbuty HOLEX Move Two 101 S2 ESD, rozmiar butów wg UE: 42
092097 44;Półbuty czarne Półbuty HOLEX Move Two 101 S2 ESD, rozmiar butów wg UE: 44
092098 39;Półbuty czarne Półbuty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 39
092097 37;Półbuty czarne Półbuty HOLEX Move Two 101 S2 ESD, rozmiar butów wg UE: 37
092097 43;Półbuty czarne Półbuty HOLEX Move Two 101 S2 ESD, rozmiar butów wg UE: 43
092097 40;Półbuty czarne Półbuty HOLEX Move Two 101 S2 ESD, rozmiar butów wg UE: 40
092097 41;Półbuty czarne Półbuty HOLEX Move Two 101 S2 ESD, rozmiar butów wg UE: 41
092098 40;Półbuty czarne Półbuty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 40
092098 37;Półbuty czarne Półbuty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 37
092097 38;Półbuty czarne Półbuty HOLEX Move Two 101 S2 ESD, rozmiar butów wg UE: 38
092099 46;Półbuty czarne Półbuty HOLEX Move Two 201 S1PL ESD, rozmiar butów wg UE: 46
092099 44;Półbuty czarne Półbuty HOLEX Move Two 201 S1PL ESD, rozmiar butów wg UE: 44
092099 37;Półbuty czarne Półbuty HOLEX Move Two 201 S1PL ESD, rozmiar butów wg UE: 37
092099 43;Półbuty czarne Półbuty HOLEX Move Two 201 S1PL ESD, rozmiar butów wg UE: 43
080269 90;Pistolet do przedmuchiwania bezpieczny z wmontowaną na stałe rurką „StarTip”, długość rurki wydmuchowej: 90
092099 42;Półbuty czarne Półbuty HOLEX Move Two 201 S1PL ESD, rozmiar butów wg UE: 42
092099 41;Półbuty czarne Półbuty HOLEX Move Two 201 S1PL ESD, rozmiar butów wg UE: 41
092098 47;Półbuty czarne Półbuty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 47
092098 44;Półbuty czarne Półbuty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 44
092099 36;Półbuty czarne Półbuty HOLEX Move Two 201 S1PL ESD, rozmiar butów wg UE: 36
092099 40;Półbuty czarne Półbuty HOLEX Move Two 201 S1PL ESD, rozmiar butów wg UE: 40
092098 41;Półbuty czarne Półbuty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 41
092099 45;Półbuty czarne Półbuty HOLEX Move Two 201 S1PL ESD, rozmiar butów wg UE: 45
092098 48;Półbuty czarne Półbuty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 48
092098 42;Półbuty czarne Półbuty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 42
092098 43;Półbuty czarne Półbuty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 43
092098 45;Półbuty czarne Półbuty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 45
092099 47;Półbuty czarne Półbuty HOLEX Move Two 201 S1PL ESD, rozmiar butów wg UE: 47
092099 38;Półbuty czarne Półbuty HOLEX Move Two 201 S1PL ESD, rozmiar butów wg UE: 38
092099 48;Półbuty czarne Półbuty HOLEX Move Two 201 S1PL ESD, rozmiar butów wg UE: 48
092098 46;Półbuty czarne Półbuty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 46
092099 39;Półbuty czarne Półbuty HOLEX Move Two 201 S1PL ESD, rozmiar butów wg UE: 39
092102 36;Sandały czarne Sandały HOLEX Move Two 301 S1PL ESD, rozmiar butów wg UE: 36
092102 48;Sandały czarne Sandały HOLEX Move Two 301 S1PL ESD, rozmiar butów wg UE: 48
092103 36;Buty sznurowane czarne Buty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 36
092102 37;Sandały czarne Sandały HOLEX Move Two 301 S1PL ESD, rozmiar butów wg UE: 37
092102 44;Sandały czarne Sandały HOLEX Move Two 301 S1PL ESD, rozmiar butów wg UE: 44
092102 46;Sandały czarne Sandały HOLEX Move Two 301 S1PL ESD, rozmiar butów wg UE: 46
092103 40;Buty sznurowane czarne Buty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 40
092102 39;Sandały czarne Sandały HOLEX Move Two 301 S1PL ESD, rozmiar butów wg UE: 39
092102 40;Sandały czarne Sandały HOLEX Move Two 301 S1PL ESD, rozmiar butów wg UE: 40
080268 90;Pistolety wydmuchowe, długość rurki wydmuchowej: 90mm
092102 43;Sandały czarne Sandały HOLEX Move Two 301 S1PL ESD, rozmiar butów wg UE: 43
092102 38;Sandały czarne Sandały HOLEX Move Two 301 S1PL ESD, rozmiar butów wg UE: 38
092102 45;Sandały czarne Sandały HOLEX Move Two 301 S1PL ESD, rozmiar butów wg UE: 45
092103 37;Buty sznurowane czarne Buty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 37
092103 38;Buty sznurowane czarne Buty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 38
092102 42;Sandały czarne Sandały HOLEX Move Two 301 S1PL ESD, rozmiar butów wg UE: 42
092102 47;Sandały czarne Sandały HOLEX Move Two 301 S1PL ESD, rozmiar butów wg UE: 47
092102 41;Sandały czarne Sandały HOLEX Move Two 301 S1PL ESD, rozmiar butów wg UE: 41
092103 45;Buty sznurowane czarne Buty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 45
092103 41;Buty sznurowane czarne Buty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 41
092103 46;Buty sznurowane czarne Buty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 46
092103 43;Buty sznurowane czarne Buty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 43
092103 47;Buty sznurowane czarne Buty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 47
092103 44;Buty sznurowane czarne Buty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 44
092103 48;Buty sznurowane czarne Buty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 48
092103 42;Buty sznurowane czarne Buty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 42
092103 39;Buty sznurowane czarne Buty HOLEX Move Two 101 S3L ESD, rozmiar butów wg UE: 39
080192 1/4;Obrotowe przyłącze węża, gwint przyłączeniowy zewnętrzny: 1/4cal
087009 75;Pędzle narożne SolidPro M do lakierowania precyzyjnego, ⌀: 75mm
087083 30X100;Szczotki malarskie SolidPro M, Długość x szerokość: 30X100mm
418758 100;Głębokościomierze cyfrowe do rowków IP 67, Zakres pomiarowy: 100mm
418759 100;Głębokościomierze cyfrowe do rowków IP 67, i-wi, Zakres pomiarowy: 100mm
445325 350;Wysokościomierz cyfrowy Digimar 816CLT, Typ: 350
079440 SPM60R;Pneumatyczna szlifierka prosta, Typ: SPM60R
445325 600;Wysokościomierz cyfrowy Digimar 816CLT, Typ: 600
079440 SPT100R;Pneumatyczna szlifierka prosta, Typ: SPT100R
079440 SPT80R;Pneumatyczna szlifierka prosta, Typ: SPT80R
079442 S25;Pneumatyczna szlifierka prosta, Typ: S25
079442 SDM26LR;Pneumatyczna szlifierka prosta, Typ: SDM26LR
079442 SMX16LR;Pneumatyczna szlifierka prosta, Typ: SMX16LR
079442 SM25LR;Pneumatyczna szlifierka prosta, Typ: SM25LR
079442 SMD25LR;Pneumatyczna szlifierka prosta, Typ: SMD25LR
079316 RAM20LR;Mała szlifierka kątowa pneumatyczna, Typ: RAM20LR
079316 RAM16L;Mała szlifierka kątowa pneumatyczna, Typ: RAM16L
329560 8;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 8mm
329560 10;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 10mm
329560 15;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 15mm
329560 5;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 5mm
329560 18;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 18mm
329560 4;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 4mm
329560 12;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 12mm
329560 9;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 9mm
329560 7;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 7mm
329560 3;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 3mm
329560 14;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 14mm
329560 6;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 6mm
329560 16;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 16mm
329560 17;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 17mm
329560 11;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 11mm
329560 13;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 13mm
329560 36;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 36mm
329560 33;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 33mm
329560 30;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 30mm
329560 24;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 24mm
329560 32;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 32mm
329560 20;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 20mm
329560 22;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 22mm
329560 31;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 31mm
329560 41;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 41mm
329560 38;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 38mm
329560 27;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 27mm
329560 42;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 42mm
329560 23;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 23mm
329560 25;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 25mm
329560 19;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 19mm
329560 40;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 40mm
329560 26;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 26mm
329560 34;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 34mm
329560 37;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 37mm
329560 28;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 28mm
329560 21;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 21mm
329560 35;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 35mm
329560 39;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 39mm
329560 29;Tulejki zaciskowe okrągłe, DIN 6343, 173 E, ⌀ mocowania: 29mm
087166 18;Uchwyty do wałków malarskich, ocynkowany drut stalowy okrągły, typ: 18
329565 5;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 5mm
087166 25;Uchwyty do wałków malarskich, ocynkowany drut stalowy okrągły, typ: 25
329565 4;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 4mm
329565 9;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 9mm
329565 13;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 13mm
329565 14;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 14mm
329565 10;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 10mm
329565 15;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 15mm
329565 11;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 11mm
329565 16;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 16mm
329565 12;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 12mm
329565 6;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 6mm
329565 7;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 7mm
329565 8;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 8mm
270536 16;‌Zaciski simturn AX z systemem mocowania ME D = 8 mm, ⌀ Dg6: 16mm
270544 16;Zaciski simturn AX D = 8 mm, ⌀ Dg6: 16mm
270536 25;‌Zaciski simturn AX z systemem mocowania ME D = 8 mm, ⌀ Dg6: 25mm
270536 20;‌Zaciski simturn AX z systemem mocowania ME D = 8 mm, ⌀ Dg6: 20mm
270544 25;Zaciski simturn AX D = 8 mm, ⌀ Dg6: 25mm
270651 3;Wytaczaki simturn AX, prawe, L2 = 10 mm, ⌀ Dmin: 3mm
270544 20;Zaciski simturn AX D = 8 mm, ⌀ Dg6: 20mm
270655 4;Wytaczaki simturn AX, prawe, L2 = 20 mm, ⌀ Dmin: 4mm
270653 4;Wytaczaki simturn AX, prawe, L2 = 15 mm, ⌀ Dmin: 4mm
270651 4;Wytaczaki simturn AX, prawe, L2 = 10 mm, ⌀ Dmin: 4mm
270651 5;Wytaczaki simturn AX, prawe, L2 = 10 mm, ⌀ Dmin: 5mm
